brand,cat1,cat2,cat3,city,created_at,desc,price,title,Unnamed: 0,archive_by_user,id,image_count,mileage,platform,type,year
,businesses,equipments-and-machinery,barbershop-and-beautysalon,Karaj,Tuesday 03PM,تعدادی وسایل ناخن باقیمت بسیار خوب بفروش میرسد که شامل 2 عدد تیپ قالبی و فرنچ .پودر اترکشن .ریمور ماوالا .تاپ شاین و پرایمر فلورما.ضد قارچ .قلم کاشت گرافیک 3 عدد .قلم ناتینگ طراحی 2 عدد .بالشتک و عینک نشکن .جالیکویید .ظرف لیکویید و پودر .بافرو پولیش .سر سوهان الماسه درجه یک .کاتر .اکلیل طراحی 7 عدد .مرمریت  لطفا فقط تماس بگیرید .فوری فروشی,-1.0,فروش وسایل ناخن,654375.0,1.0,53061933031686.0,2.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Mashhad,Tuesday 06AM,با سلام دستگاه پلی 3 با هارد 80همراه دو دسته.بسیار سالم و کم کار هستش.با تشکر از دیوار,550000.0,پلی استیشن 3 fat کپی خور,661107.0,1.0,23018088357364.0,2.0,,web,,
پژو پارس::Peugeot Pars,vehicles,cars,light,Tehran,Saturday 03PM,"خودرو پرشیاTU5 LX -سفید-مدل ٩١-در حد صفر-بدون نقص فنی- بی رنگ- بدون خط و خش- با تاییدیه کارشناس-بیمه تا اخر سال-کاردکرد١٣٠ - با ضمانت
شیشه ها پاور- کف پوش- صندوق پرون- استارتر- دزدگیر تصویری- ضبط فلش خور- روکش صندلی- ٤حلقه لاستیک نو- زاپاس هم تا کنون زیر ماشین نرفته است
قیمت توافقی- شرایط فروش به صورت نقد و اقساط",0.0,پرشیاTu5 LX -٩١- نقدو اقساط,,,,,,,,
,for-the-home,furniture-and-home-decore,storage,Tehran,Saturday 09PM,"کمد لباس ریلی همراه دو کشو جا دار و یه میزآینه که آینه ریلی داره و پشت آینه جای لوازم آرایشی و بهداشتی که طبقه بندی شده و پایین آینه هم برای لباس طبقه بندی شده..کاملا نو نو خیلی تمیز تمام MDF...به مشتری واقعی تخفیف هم میدم
$NUM",400000.0,کمدلباس و میز آینه ریلی MDF,,,,,,,,
,personal,clothing-and-shoes,shoes-belt-bag,Tehran,Friday 01AM,"کفش مارک salomon کاملا اکبند سایز ٣١ 
این کفش بسیار محکم و راحت و واقعا شیک میباشد
اگر به این برند اشنایی داشته باشید متوجه کیفیت کفش هستید
به دلیل اسپرت بودن هم مناسب دختر هست هم پسر
فقط به دلیل سایز نبودن زیر قیمّت گذاشتم
میتوانید از نمایندگی قیمّت بگیرید",250000.0,کفش salomon سایز ٣١,,,,,,,,
Apple::اپل,electronic-devices,mobile-tablet,mobile-phones,Qom,Thursday 07PM,"iphone ایفون هفت نو و آک رنگ مشکی 32 گیگ با لیبل سرامیکی و بامپر نو و همراه با اپل ایدی کمتر از یکروز استفاده شده و چون دیدم کار باهاش سخته قصد فروش دارم هر چقدر قیمت بازار بود پنجاه هزار تومن کمتر میدم بدون حساب کردن لیبل و بامپر که جدا حساب میشه 
برای مطمئن شدن سالم بودن گوشی و نو بودنش پیش هر کارشناس که خودتون بگید میریم  یاعلی",0.0,iphone7ایفون هفت نو,,,,,,,,
,vehicles,parts-accessories,,Tehran,Saturday 08AM,"با استفاده از این آینه مانیتوردار، به محض قرار گرفتن خودرو در حالت دنده عقب، تصویر دوربین که در انتهای خودرو نصب شده بر روی آینه به نمایش در می آید و به محض خارج شدن از این حالت، تصویر دوربین ناپدید می‌شود.
این دستگاه قابلیت نصب بر روی آینه فابریک خودرو را داراست.
مشخصات:
1- اندازه صفحه 7 اینچ
2-  نسبت تصویر 16:9
3- رزولوشن Full-HD
4- مجهز به بلوتوث
5- دارای ورودی USB
6- قابلیت پخش فایلهای MP5
7- بعاد 260 در 100 در 20 میلی متر
8- دارای صفحه نمایش لمسی
9- مجهز به ریموت کنترل
$NUMویلو vilo",176000.0,آینه مانیتور دار,730565.0,1.0,51610022025526.0,2.0,,web,,
,for-the-home,utensils-and-appliances,cookware-tableware,Karaj,Saturday 12PM,"اکبند 
ساخت ژاپن
تخفیف نداره
کادو بوده بهش احتیاج ندارم
4کاره هست
استیم و مشکی
پارچه و خرد کن شیشه ای هست",320000.0,ابمیوه گیری 4کاره فوما,732937.0,1.0,62457542301491.0,1.0,,mobile,,
,electronic-devices,computers,modem-and-network-equipment,Shiraz,Saturday 04PM,به دلیل تحت پوشش نبودن محل سکونت مجبورم بفروشم.کاملا سالم و بدون خط و خش.همراه با کارتن و تمامی تجهیزات,170000.0,مودم وایمکس ایرانسل مدل WIXFMM - 130,761847.0,1.0,45093630645965.0,2.0,,mobile,,
,leisure-hobbies,animals,birds,Shiraz,Wednesday 01PM,"دو تا بلبل خرمایی نر, میخونن
درشت هستن و تغذیه شدن با میوه و پلت و خرما
رو کمر خط سفید داره
با هزینه مناسب میتونم بفرستم یا بتونم بیارم..
$NUM",-1.0,پرنده خرما,694073.0,1.0,33675357099976.0,3.0,,mobile,,
,businesses,equipments-and-machinery,cafe-and-restaurant,Isfahan,Wednesday 09AM,"٢عدد میزبار mdf 
مناسب جهت کافی شاپ، رستوران، فست فود، تریا و .... 
دارای قفسه و تخته اضافه 
دارای ٢عدد سقفی جهت زیبایی و نور پردازی 
قابل جدا شدن و کوچک کردن 
ابعاد 150*240*50 
3ماه بیشتر کار نکرده و به دلیل تغییر شغل میفروشم
2میلیون برای خودم هزینه داشته اما 30% کمتر میفروشم",1500000.0,میز بار و پیشخوان mdf درجه یک,654393.0,1.0,66333959507858.0,2.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Tehran,Thursday 09AM,"سالم سالم
تمیز تمیز
r 1(all)
همراه چهار dlc
معاوضه هم دارم 
قیمت توافقی
قیمت پرت ندید لطفا
فقططططط تلگرام
مرسی....",-1.0,Call of duty ghosts ps4,661163.0,1.0,10728546365615.0,2.0,,mobile,,
,vehicles,cars,heavy,Kermanshah,Monday 03PM,ماشین وُلوو FM9 (تَک) ، مدل 83.بیمه تابرج 11، بدون رنگ .ازصفری تا الان زیر پای خودم بوده ، دارای رینگ و لاستیک ۲۴ ، برای اطلاعات بیشتر باشماره$NUMتماس گرفته شود. ضمناً محل بازدید استان بوشهر می باشد,0.0,تَک وُلوو FM9 فروشی,,,,,,,,
,for-the-home,furniture-and-home-decore,tables-and-chairs,Tehran,Saturday 09PM,"تولید پخش و عرضه مستقیم انواع میزهای غذا خوری با بهترین کیفیت و قیمت
قبول سفارش از روی عکس شما
رنگبندی چوب و پارچه به سلیقه ی شما 
مدلهااااای بیشتر در تلگراااااااام
تمااااااااس تررررررجیحااااااا تلگرااااااام",450000.0,انواع میز غذاخوری چوبی,,,,,,,,
,personal,clothing-and-shoes,shoes-belt-bag,Shiraz,Saturday 11AM,"کیف دست دوز چرم مصنوعی همراه با کیف پولی زیپ دار  40 هزار تومان .  عکس نصفه افتاده . یکی از عکسا قسمت پایین کیف هست و یکی دیگه قسمت دسته کیف 
سفارش دوخت انواع کیف(چرم طبیعی و مصنوعی )  پذیرفته میشود .",40000.0,کیف دست دوز,,,,,,,,
Huawei::هوآوی,electronic-devices,mobile-tablet,mobile-phones,Karaj,Sunday 12PM,"گوشی در حد اک بدون خط و خش دارای افیس و قاب ک تقدیم میشود باطری فوق‌العاده یک روز و نیم نگه میدارد.قیمت مقطوع چون واقعا کم کار کرده.معاوضه هم میشود فقط و فقط با هواویp8,p9,meit7 مابقی هم نقدا پرداخت میشه,لطفا تماس بگیرید.با تشکر از دیوار.",370000.0,هواوی p6,,,,,,,,
,vehicles,parts-accessories,,Qom,Monday 10PM,سلام 2تامیدرنج سایز4 دارم 40روزه خریدم یکیش 30تومن خرج داره سالم سالم به شرط 190قیمت نوش هستش ماشین فروختم احتیاج ندارم تخفیف جزئی پایه معامله,130000.0,باندمیدرنج سایز4,730626.0,1.0,20994362847790.0,2.0,,mobile,,
,for-the-home,utensils-and-appliances,cookware-tableware,Isfahan,Saturday 06PM,ارام پز توشیبا اصل قدیم در حد نو کابل نو قابلمه نو ۱۶نفره فقد پول قابلمش است چون بدون استفاده است میفروشیمش,35000.0,ارام پز توشیبا در حدنو ۱۶نفره,732960.0,1.0,19899693611241.0,2.0,,mobile,,
Asus::ایسوس,electronic-devices,computers,laptops,Tehran,Sunday 02PM,"مانیتور ips 15.6
core i7 6700hq
گرافیک فوق العاده Nvidia gtx$NUMg
هارد یک ترابایت 7200 دور به همراه 256ssd
گرافیک لپ تاب 130 برابر از 980 قوی تر است
لپتاپ اکبند و از امریکا اورده شده است.
قیمت$NUMتومان",-1.0,asus ROG GL502VS,761904.0,1.0,26351298817330.0,1.0,,mobile,,
,leisure-hobbies,animals,accessories,Tehran,Saturday 11AM,"قفش کاسکو با لوازم بازی و خورد و خوراک ک واسه خودم 170 تومن در اومده چون پرنده مرد میفروشم
میخوام زود ردش کنم بره چون آینه دق شده واسه این قیمت پاین گزاشتم",95000.0,قفس کاسکو یا طوطی با لوازم بازی و غذا,694211.0,1.0,30827956605399.0,3.0,,mobile,,
,businesses,equipments-and-machinery,barbershop-and-beautysalon,Tehran,Sunday 02PM,سوهان برقى به علاوه ده عدد سریه متفاوت - انواع سوهان دستى - تیپ ساده و فرنچ - پرایمر - پودر کاشت- قلم مو - اکلیل طراحى و برچسب,150000.0,سوهان برقى و وسایل کاشت ناخن,654509.0,1.0,61584727675500.0,1.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Ahvaz,Friday 09AM,ایکس باکس مدل الایت بسیار تمیز با هارد 120 گیگابایت.جیتگ شده همرا برنامه فری استایل .که با این غابلیت میتونید بازی در هاردش ذخیره کنید.همراه دوتا دسته اصلی.و تعدادی بازی..تعویض نمیکنم..,600000.0,ایکس باکس مدل الایت,661202.0,1.0,20412991316353.0,1.0,,mobile,,
پژو ۴۰۵::Peugeot 405,vehicles,cars,light,Shiraz,Wednesday 04PM,405 دوگانه ی فابریک . تمام فابریک بدون رنگ و کوچکترین ضربه . بدنه و موتور درجه یک. زاپاس نخورده. رینگ اسپورت . لاستیک پهن 90 درصد. ضبط پایونر. صفحه کلاچ ، باطری ، لنت ، جلوبندی همه نو . روغن ،فیلتر تازه تعویض شده. همه چی به شرط. ماشین سالم میخواید بسم الله,24200000.0,405عروسک دوگانه کارخانه,,,,,,,,
,for-the-home,furniture-and-home-decore,tables-and-chairs,Kermanshah,Sunday 03PM,با سلام میزنهارخوری چهارنفرست رنگش مشکیه کفه صندلی هاش قرمزه.شیشه میزش پنج میله دودی بسیار محکم وشیک فقط  یکم خط و خش داره که اونم بااسپری مشکی باید لکه گیری بشه قیمت رو پایین زدم بره چون میخوام اسباب کشی کنم نمیخوام ببرمش باخودم فروش فوری درضمن یه تخفیف کوچیکم به مشتری واقعی میدم یاحق.,180000.0,میزنهارخوری,,,,,,,,
,personal,clothing-and-shoes,clothing,Tehran,Friday 04PM,"کت و شلوار دامادی  کاملا نو که فقط در شب عروسی پوشیده شده به علت تغییر وزن میخوام بفروشم
سایز ۴۶ 
یقه آرشال 
همراه با کاور 
خریدار واقعی تماس بگیره",300000.0,کت و شلوار مجلسی شیک کاملا نو,,,,,,,,
Sony::سونی,electronic-devices,mobile-tablet,mobile-phones,Tehran,Sunday 05PM,"با عرض سلام
گوشی کارکرده بدون شارژر و هنذفری 
دوربین ۱مگاپیکسل 
اندروید۴.۴.۲
دارای دو عدد باطری روت شده
لطفا فقط زنگ بزنید 
فروش بدلیل.کادویی که بهم دادند.
گوشی چینی می باشد
$NUM",100000.0,سونی m35,,,,,,,,
,vehicles,parts-accessories,,Mashhad,Wednesday 07AM,"اژیر دزدگیر مجیکار 
اکبند استفاده نشده و قطعه تقویت شیشه بالابر  برقی با دو سر سوکت فابریک برای پژو و سمند
پیامک لطفا",30000.0,اژیر دزدگیر و تقویت شیشه,730680.0,0.0,60081890410475.0,2.0,,mobile,,
,for-the-home,utensils-and-appliances,cookware-tableware,Tehran,Saturday 03AM,"هر کدام یک دست (6 عدد)
سالم ، با جنس خوب
پلو خوری$NUM
خورش خوری$NUM
فقط یکی از خورش خوری ها کمی ایراد داره
مربوط به 30 سال پیش
تماس فقط بانوان$NUM",20000.0,مناسب برنج و غیره,733305.0,0.0,22529798369704.0,2.0,,mobile,,
Asus::ایسوس,electronic-devices,computers,laptops,Tehran,Sunday 10PM,"استثنایی ترین لپ تاپ از همه نظر . بدلیل نیار به مک بوک برای کارم میفروشم
دستگاه فوق العاده سالم و تمیز
تخفیف نداره
تعویض با مک بوک پرو سالم و تمیز مثل دستگاه خودم

Ram : 8
Cpu : i7 8 mg cache
Hard : 1tb",3300000.0,Asus N53SN,761922.0,0.0,61457689377406.0,0.0,,mobile,,
,leisure-hobbies,animals,rodents-rabbits,Tehran,Saturday 11AM,"خیلی خوشکلن ماده 
دوتا یکی ماده یکی نر
با اکاواریم تحویل داده میشه
هیچ مشکلی ندارن 
تازه دامپزشکی رفتن و ناحنشون هم گرفته شده",200000.0,فروش خوکچه هندی فشن,694214.0,0.0,19312203613700.0,3.0,,mobile,,
,businesses,equipments-and-machinery,industrial,Shiraz,Monday 02PM,یک دستگاه برش سنگ راف (اسلایس)، با دینام ۳اسب و تیغه ۵۰سانتیمتری کره ای دارای گیره بسیار محکم و سنگین که ریلی حرکت میکند، مناسب برش و اسلایس سنگ راف تا وزن ۲۰ الی ۳۰ کیلو نو نو بعلت مسافرت و نداشتن جا بفروش میرسد کاملا شخصی ساز که اگه کسی بخاد از بازار بخره باید چندین برابر هزینه کنه،  اندازه دستگاه ۱۲۰ در ۹۰ سانتیمتر است عکسی که گذاشتم نیست . راجع به اطلاعات دستگاه تماس بگیرید. با تشکر از دیوار.,5000000.0,دستگاه اسلایس بر سنگ راف,654533.0,1.0,4795590497937.0,0.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Tehran,Monday 12PM,"فروش بازی کلش 
قیمت بسیار پایین
مشخصات:کینگ 23.کویین 22.دیوار 200 تا ده .لابراتور فول تمام خلاصه مکس تان هال 9 لول 126 لطفا فقط خریدار واقعی بیاید سر قیمت هم اگه مشتری بودی راه میایم چون دیگه کلش بازی نمیکنم",150000.0,بازی کلش لول 126 مکس,661358.0,0.0,57242720625122.0,4.0,,mobile,,
پراید صندوق‌دار::Pride,vehicles,cars,light,Mashhad,Monday 11PM,5سال خواب  بدون رنک کریسی وخط وخش بیمه 7سال تخفیف 6ماه بیمه دزدکیر ضبط سونی 4حلقه لاستیک نو زاباس نو زیرنرفته واقعا کارمندی وکم کاره فقط مصرف کننده وفقط نقد ببینین صددرصد خوشتون میاد,15800000.0,صبا88درحدصفرنوک مدادی استثنایی,,,,,,,,
,for-the-home,furniture-and-home-decore,tables-and-chairs,Ahvaz,Monday 07PM,دوعدد میز سه کشویی آنتیک کاملا نو و سالم و بدون خش   فقط بدلیل کمبود جا  میفروشم .هردوشو باهم میدم سیصد . قیمتشون توبازار پونصده. داخل کشوها روکش مخمل هست . مناسب برای خانه های شیک و سلیقه های آنتیک پسند. لازم بشه یه تخفیف جزئی هم میدم .,300000.0,فروش میز آنتیک سه کشو,,,,,,,,
,personal,clothing-and-shoes,shoes-belt-bag,Tehran,Friday 05PM,سلام هیکلی چرم نونو برای علامت کشی وچهلچراغ کشی قیمت مقطوع$NUMتومان مقطوع به خریدارواقعی تخفیف داده میشه یا معاوضه با متوربراوو,290000.0,هیکلی چرم,,,,,,,,
Samsung::سامسونگ,electronic-devices,mobile-tablet,mobile-phones,Tabriz,Saturday 02PM,"گوشی تمیز و سالم هست
مشخصاتش تو سایت ها هست
مدل دو سیم فورجی هست که آکبندش تقریبا 1 میلیونه !
لطفا تماس بگیرین . تا ساعت 10 شب میتونم پاسخگو باشم
با تشکر از دیوار",680000.0,فروش موبایل samsung a5 2016,,,,,,,,
,vehicles,parts-accessories,,Kermanshah,Friday 03PM,"دو عدد جلو پنجره که خوردگی داره آرم اصلی روشه و قابل درست شدن هست 
جهت گرفتن قیمت و بازدید فقط تماس بگیرید 
به اس ام اس جواب داده نمیشه",-1.0,جلو پنجره ولوو fm9 و رنو تراک,730727.0,0.0,40690891971913.0,2.0,,mobile,,
,for-the-home,utensils-and-appliances,microwave-stove,Tehran,Saturday 06AM,فرگاز دیجیتال دوفر ایتالیایی.بعلت جابجایی و محدودیت جای فرگاز مجبور بفروشم.فوق العاده تمیز مناسب جهیزیه.بسیار شیک.خیلی زیرقیمت دارم میدم.به مشتری واقعی تخفیف هم داده میشه.,1200000.0,فرگاز ایتالیایی 2فر دیجیتال,733314.0,0.0,47271336952362.0,2.0,,mobile,,
HP::اچ‌پی,electronic-devices,computers,laptops,Mashhad,Monday 10AM,لب تاب اچ پی مدل ۴۵۲۰ تو سایت  تمام مشخصاتش هست خدایش قیمت خوبی زدم با گوشی مدل بالا هم معاوضه میکنم فقط منصف باشین حق نگهدارتون,950000.0,فروش لب تاب اچ‌پی,761940.0,1.0,27054087562966.0,0.0,,mobile,,
,leisure-hobbies,animals,accessories,Mashhad,Monday 02PM,قفسه مرغی تمیز و جدید ۶عدد .دانه ای$NUMتومان اگه همشو بخواین راه میام.مناسب برای مرغ و خروس و کفتر و حیوانات اهلی مثل گربه,450000.0,قفسه پرنده ومرغ,694354.0,0.0,64325904621008.0,2.0,,mobile,,
,businesses,equipments-and-machinery,shop-and-cash,Tabriz,Tuesday 06PM,"ویترین نو با هایکلاس نورپردازی شده 
 باچراغهای جدید smd 
ابعاد 
ارتفاع ۱۸۲
عرض۱۲۸
تخفیف پای معامله 
$NUM",250000.0,ویترین نو هایکلاس نورپردازی شده,654569.0,1.0,48748252315383.0,2.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Kermanshah,Wednesday 10AM,سلام چهل شش تا بازی مجموعه کال آف دیوتی.لگو.فیفا.تخفیف ندارد بازی های کینکت هم توش هست,10000.0,بازی ایکس باکس,661452.0,0.0,7377647521953.0,0.0,,mobile,,
تیبا::Tiba,vehicles,cars,light,Mashhad,Saturday 08AM,سلام مدل 93بدون رنگ رینگ اسپرت لاستیک 70درصد. باطری نو دزدگیر تصویری تسمه تایم تعویض شده و بدون خرج میباشد تابرج 12بیمه از اول تخفیف      ماشین یک قست دیگه داره ب لیزینگ ک 3ملیون هست و خریدار تا برج هشت سند ب نامش میخوره میتونه از لیزینگ بپرسه  و مبلغ قست نزد خریدار هست تا سند بخوره ب نامش  یک چک فقت مبلغ سه ملیون میگیرم   با پراید تا 8ملیون هم میزنم یا 206 تا 10ملیون,22500000.0,تیبا مدل 93بدون رنگ معاوضه,,,,,,,,
,for-the-home,furniture-and-home-decore,antiques-and-art,Tabriz,Wednesday 06AM,"رو هودی بادمجان سه تاییش 20تومن قابل شستشو و فوق العاده 
جاشمعی گربه قابل شستشو سه تاییش 20تومن 
تابلو سه تیکه لاو دختر پسر 25تومن
بهترین دکور و شیک ترین",20000.0,رو هودی و جاشمعی فوق العاده حتما بخونین,,,,,,,,
,personal,clothing-and-shoes,clothing,Tehran,Wednesday 10AM,"تعدادى ،بلوز دامن،مانتو شلوارى ادارى سایز ٣٨،مانتو رسمى ،لباس مجلسى و اسپرت 
کت کرپ رسمى،از سایز ٣٨الى ٤٠
تماما در حد یکبار استفاده شده و نو هستن
عجله دارم ،قیمت از ١٠هزار تومن تا٧٠تومن
که هر کدوم ١٠٠به بالاه هزینه شده ،اس پاسخگو نیستم!!!!!مزاحمت ..پیگیرى میشود",20000.0,مانتو ،لباس مجلسى،لباس اسپرت,,,,,,,,
,electronic-devices,mobile-tablet,mobile-tablet-accessories,Karaj,Sunday 05AM,"فروش لوازم جانبی موبایل وتبلت به علتجمع کردن مغازه 

حراج مقداری لوازم جانبی موبایل وتبلت به علت جمع کردن مغازه شامل:
کیف انواع تبلت وایپد
شارژر و باتری اصلی و اتمی انواع گوشیها
ژله ای
گلس
کیف انواع گوشی
و....
40% زیر قیمت خرید و پخش عمده به فروش میرسد. 
+++فقط تماس لطفا+++

$NUM",0.0,فروش لوازم جانبی موبایل وتبلت به علتجمع کردن مغازه,,,,,,,,
,vehicles,parts-accessories,,Shiraz,Saturday 07AM,"با سلام یک عدد رادیاتور مارک کوشش تک لول پژو ۴۰۵ با قیمت مناسب$NUMبه فروش میرسد 
قیمت مقطوع است لطفا چانه نزنید
به شرط سالم بودن ببرید",50000.0,فروش رادیاتور پژو ۴۰۵,730743.0,0.0,27142097071830.0,2.0,,mobile,,
,for-the-home,utensils-and-appliances,cookware-tableware,Mashhad,Monday 09PM,شکلات خوری ژاپنی اصل کاملا نوع 25تومن شیرینی خوری دوتای15تومن دیس گرد 15تومن.پیش دستی 10 تومن .لیوان فرانسه 15تومن,-1.0,ظرف پذیرای,733461.0,0.0,13318914532608.0,5.0,,mobile,,
,electronic-devices,computers,desktops,Mashhad,Tuesday 01PM,"کامپیوتر,بسیار تمیز کم کار,ال ایدی 21,موقع خرید همه قطعات بالا گرفتم,فقط هاردش  سوخت,هارد 60 گرفتم",650000.0,کامپیوتر,762005.0,0.0,15663346645733.0,1.0,,mobile,,
,leisure-hobbies,animals,birds,Mashhad,Monday 07PM,یک عدد قناری ماده آماده آماده کوزه کرده آماده جفت از مستی میخونه.با بهترین تغذیه از جوجگی دست خودم بوده فقط پارسال ی آغول جوجه داده.ممنون از عوامل دیوار,-1.0,فروشی,694370.0,1.0,56674448419185.0,2.0,,mobile,,
,businesses,equipments-and-machinery,offices,Mashhad,Wednesday 04PM,"صندلی ها مدیریتی با قابلیت تنظیم در رو جهت
ساختمون موسسه رو باید سریع تحویل بدیم برا همین قیمت رو خیلی کمتر از بازار داریم میدیم 
صندلی ها نویه نویه پلاستیکش حتی کنده نشده 
3 تارو باهم میدیم یعنی داریم دونه ای 350 تومن میدیم نوش رو بخواین بخرین باید واسه هرکدوم حداق ۷۰۰ بدین
اگر هم زنگ زدین جواب ندادم پیامک بدین برای صندلی ها تماس گرفته بودین که بهتون زنگ بزنم",950000.0,3 تا صندلی چرخ دار مدیرینی بسیار شیک,654588.0,1.0,4362441281618.0,2.0,,web,,
,electronic-devices,game-consoles-and-video-games,,Kermanshah,Thursday 08AM,"سلام
اکانتم مکث 
همه چیزش مکث حتی فنرها
کینگ۱۰/تاون تازه شده۹/بمب تاور ۲/هیچی دیگه برای اپدیت نداره
قیمت مقطوع
تازه شده تاون۹قیمتم خدایی مفت دارم میگم
اسمش هم ـBAHARهست
محل قرار(چهارراه رودکی)
خواستین یاعلی✋",35000.0,تاون۸مکث تازه۹,661490.0,0.0,511896120963.0,2.0,,mobile,,
پراید صندوق‌دار::Pride,vehicles,cars,light,Shiraz,Friday 05AM,"پراید مدل 85 سفید دوگانه دستی
بیمه تا برج 12 + معاینه فنی
8 سال تخفیف بیمه با امسال 9سال میشه
خودم 200 هزار تومن بیمش کردم
موتور تمیز بدون هیچ ایراد
گلگیر و کاپوت رنگ بدون ضربه مرتب
لاستیک 70 درصد 
(جهت مصرف کننده) یاعلی...",10500000.0,پراید 85 دوگانه سفید,,,,,,,,
,for-the-home,furniture-and-home-decore,storage,Tehran,Wednesday 11PM,"جا کفشى تمام چوب مرغوب برند تکسان چوب؛داخلش داراى سه طبقه هست؛تابحال داخلش کفش نگذاشتیم ؛نو سالم بدون کوچکترین زدگى در حد(ابعاد در عکس آخرى نوشتم)
قیمت مقطوع تخفیف ندارد!!!!",180000.0,تمام چوب,,,,,,,,
,personal,clothing-and-shoes,clothing,Qom,Tuesday 09AM,"کاپشن و شلوار گرمکن ورزشی نو به پسربچه 8 ساله اندازه ست.
جنسش شمعی و آستردار.
قد شلوارش 70 سانت.
قیمتش رو خیلی کمتر از قیمت خریدش زدم. اگه بخوای از 9 تومنی هم بخری همچین جنسی رو بهت نمیدن.
فقط تکه ای 9 تومن.",18000.0,کاپشن و شلوار گرمکن ورزشی نووووو,,,,,,,,
,electronic-devices,mobile-tablet,mobile-tablet-accessories,Tehran,Monday 09PM,کیف چرمی بلکبری q10 گلد داخل خوده پک گوشیم بوده و اصلا استفاده نشده و نوی نو میباشد ، بسیار شیک و فابل استفاده برای سایر بلکبری ها ، تخفیف خیلی کم هم واسه شیرینی داره ، لطفا برای هماهنگی اس ام اس بزنید.,69000.0,blackberry special edition case,,,,,,,,
,vehicles,parts-accessories,,Tehran,Saturday 12PM,کاملاً نو با کارتن آک آک ، بارکد و کد جنس کالا و تمامى کد هاى مرتبط با جنس روى کارتن حک شده حتى روى پیچ و پایه بوق ها، که نشونه اصل بودن کالاست، از آلمان سفارشى وارد شده.,1400000.0,بوق اصلى$NUMبوش BOSCHآلمان اورجینال,730747.0,0.0,47961004915922.0,2.0,,mobile,,
,for-the-home,utensils-and-appliances,fridge-and-freezer,Mashhad,Tuesday 03PM,یخچال 12فوت ازمایش تازه سرویس شده اماده استفاده من خودم واسه نمایشگاه خریدم استفادم نشد وپوسیدگی نداره موتور سالم وفابریک خودشه,200000.0,یخچال 12فوت سالم,733496.0,1.0,61137309845081.0,1.0,,mobile,,
Dell::دل,electronic-devices,computers,laptops,Mashhad,Tuesday 07PM,"سالم ، گرافیک ١g رم ٤g و هارد ١ ترابایت ، یک خوردگی کوچک دارد که در عکس دیده میشود
تخفیف جزىی پای خرید",900000.0,لپتاپ Dell i5,762036.0,1.0,26841527806066.0,3.0,,mobile,,
,leisure-hobbies,animals,birds,Qom,Tuesday 06PM,کاملا دستی کشیده صاف  سوت میزنه از دست غذا میخوره میزاره نازش کنی ماساژ بدی گاهی وقتا بوس میکنه شیطونو بازیگوش با قفس و وسایل میدم بیشتر می ارزه کمتر زدم زود بره وقت رسیدگی ندارم,250000.0,عروس هلندی,694428.0,1.0,57714834070833.0,3.0,,mobile,,
,businesses,equipments-and-machinery,industrial,Kermanshah,Thursday 12AM,"نو نو آکبند آکبند یه خش هم روش نیست مارک توسن سایز ۴۶ یه سر رینگ یه سر معمولی ساخت کشور چین  ضمانتی 
تو نمایندگی ۲۵۰ هزار و ۳۰۰ هزار هست میتونید قیمت بگیرید
با تشکر از دیوار .",100000.0,آچار ۴۶,654597.0,1.0,1120928831293.0,2.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Qom,Sunday 09AM,"سلام
مدل اسلیم در حد آک
پلمپ کارخانه ای
کپی خور نرم افزاری
هارد 500 گیگ بابازی
دودسته
آپدیت شده 
با کارتن و وسایل
سالم و به شرط تست 24 ساعته
با تشکر",860000.0,پلی استیشن 3 بسیارتمیز,661647.0,1.0,55960440724983.0,1.0,,mobile,,
,vehicles,cars,heavy,Kermanshah,Friday 08AM,تراکتور رومانی بسیار سالم و موتور و گیربکس به شرط دیفرانسیل جلو سالم بدون کوچک ترین نشتی غلطک Hc70مدل ۸۶ بسیار سالم و بدون یک ریال خرج خریدار واقعی تماس بگیره تراکتور و غلطک با هم میفروشم قیمت مقطوعه,36000000.0,غلطک کششی بسیارسالم,,,,,,,,
,for-the-home,furniture-and-home-decore,storage,Tehran,Thursday 08AM,"بوفه کف ترک جنس HDF
پیچ ها الیت بند و لایت پنل
کشو ها تماما ریلی 
خود بوفه تماما اتصالات ترک و قابل باز و بست و حمل و نقل اسان
به ابعاد طول 180
عرض 49
ارتفاع8
قیمت بدون اینه میباشد",800000.0,بوفه و کنسول یاتاش ترک بدون اینه,,,,,,,,
,personal,clothing-and-shoes,clothing,Shiraz,Friday 12PM,"با سلام 
یک عدد کت تک خاکستری رنگ اسپرت و کمر کرستی سایز ۵۰ به فروش می‌رسد. یکی دو بار بیشتر استفاده نشده و کاملا نو میباشد.
بهترین و اصیل ترین پارچه ترک بوده و مارک ‌carlos cardini میباشد. فروش فوری . با تشکر",150000.0,کت تک خاکستری ترک,,,,,,,,
